bureau_score,down_payment_amount,res_years_at_current_city,res_years_at_current_address,interest_rate,loan_asset_cost,age,number_of_installments,total_income,years_in_occupation,number_of_dependents,loan_to_income_ratio,gender,channel,marital_status,manufacturer,occupation_type,res_resident_status,has_existing_loan,actual_TARGET,default_probability,predicted_TARGET
771,11500,8,5,23.95,86767,34,36,19299,8,3,4.495932431732214,Male,DIRECT,Single,Suzuki,Construction Worker,Rented,No,0,0.10779895,0
658,16500,30,21,20.13,116031,49,36,16111,7,1,7.201973806715908,Male,ONLINE,Married,Yamaha,Tricycle/Jeepney Driver,Rented,Yes,0,0.4525558,1
753,21500,1,1,17.01,157233,24,18,20738,0,4,7.581878676825152,Female,DEALER,Single,Yamaha,OFW Dependent,Owned,No,0,0.21902443,0
-1,16000,6,6,24.68,96987,51,18,14529,4,1,6.675407805079496,Female,ONLINE,Married,Honda,Tricycle/Jeepney Driver,Owned,No,0,0.73391235,1
-1,21500,7,2,23.79,107714,43,24,22512,5,3,4.784737029140015,Male,DIRECT,Single,Honda,Sari-sari Store Owner,Owned,Yes,0,0.42940557,1
-1,18000,17,11,23.77,102156,26,24,9759,1,5,10.467875806947433,Male,ONLINE,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,No,1,0.8876146,1
-1,9000,9,7,21.07,65565,34,24,20583,13,6,3.185395714910363,Male,DEALER,Married,TMX,Construction Worker,Rented,Yes,1,0.7450978,1
-1,13000,7,6,19.65,83661,48,36,8329,16,4,10.044543162444471,Female,DIRECT,Married,Honda,Tricycle/Jeepney Driver,Rented,No,1,0.6898637,1
628,12000,6,3,19.16,106450,20,18,13696,2,5,7.772342289719626,Male,DEALER,Married,Yamaha,Tricycle/Jeepney Driver,Owned,No,0,0.41447204,1
593,19000,29,13,16.32,106493,51,24,12416,1,1,8.577077963917526,Male,DEALER,Married,Honda,Construction Worker,Living with Parents,Yes,0,0.639551,1
-1,6500,25,24,21.16,65305,32,24,9229,3,2,7.076064579044317,Male,ONLINE,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.7627193,1
669,16500,9,6,13.75,106431,25,36,17688,7,2,6.0171302578019,Male,DEALER,Single,Honda,Construction Worker,Rented,No,0,0.15308698,0
699,17000,26,11,15.05,150694,47,18,17732,0,0,8.498420933904805,Male,DEALER,Live-in,Yamaha,Tricycle/Jeepney Driver,Owned,Yes,1,0.4704531,1
765,18500,30,27,16.41,112564,57,24,41112,6,2,2.7379840435882468,Male,DIRECT,Widowed/Separated,Honda,OFW Dependent,Living with Parents,No,0,0.1885329,0
-1,15500,25,0,16.4,104270,48,24,54478,10,6,1.9139836264180037,Male,DEALER,Married,Suzuki,Employed,Living with Parents,No,0,0.2712073,0
-1,11000,24,1,23.98,100360,36,36,44057,0,5,2.277958099734435,Male,DEALER,Single,Honda,Employed,Rented,No,1,0.71896785,1
-1,8000,30,2,12.18,61570,58,24,19783,9,5,3.1122681089824598,Male,DIRECT,Single,TMX,Construction Worker,Living with Parents,Yes,1,0.69792205,1
568,17500,8,5,16.0,89398,29,12,24175,8,4,3.697952430196484,Male,ONLINE,Married,Honda,Sari-sari Store Owner,Rented,No,0,0.384135,1
728,17500,2,0,14.64,89107,55,18,17646,17,4,5.049699648645586,Male,ONLINE,Married,Yamaha,Sari-sari Store Owner,Owned,Yes,0,0.24187051,0
-1,18000,0,0,21.33,154291,18,18,40727,0,3,3.788420458172711,Male,DEALER,Widowed/Separated,Yamaha,OFW Dependent,Owned,No,1,0.41434824,1
720,11500,22,16,24.16,69442,56,24,17738,0,4,3.91487202615853,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Owned,No,0,0.30859765,0
697,13000,25,17,19.17,83316,41,12,23243,10,3,3.58456309426494,Female,DEALER,Widowed/Separated,Honda,Sari-sari Store Owner,Living with Parents,No,0,0.14795706,0
729,20000,16,14,23.44,147355,18,18,10934,0,5,13.476769709164076,Male,ONLINE,Single,Yamaha,Sari-sari Store Owner,Owned,Yes,1,0.7963546,1
575,31000,2,1,18.7,156801,57,18,34321,7,0,4.568660586812738,Male,DIRECT,Married,Suzuki,Employed,Owned,No,0,0.124870434,0
622,16500,17,7,23.87,131378,48,24,11020,5,1,11.921778584392014,Female,DEALER,Live-in,Yamaha,Tricycle/Jeepney Driver,Rented,Yes,1,0.7727858,1
-1,7500,1,1,12.61,66560,47,12,30089,19,1,2.2121040911961183,Female,DEALER,Married,Suzuki,OFW Dependent,Living with Parents,No,0,0.3221845,0
740,10000,12,7,18.86,71810,19,12,17522,1,4,4.098276452459765,Female,DEALER,Single,Yamaha,Other Self Employed,Rented,No,0,0.25626025,0
-1,26000,0,0,16.69,142429,30,36,24568,4,3,5.797338000651254,Male,DEALER,Live-in,Honda,Other Self Employed,Rented,Yes,1,0.4468958,1
-1,9500,5,2,17.49,73798,35,24,15323,4,2,4.816158715656203,Male,ONLINE,Live-in,TMX,Construction Worker,Rented,Yes,0,0.5454345,1
-1,22000,15,7,16.51,111672,28,36,25126,5,6,4.444479821698639,Female,DIRECT,Married,Yamaha,Employed,Rented,Yes,0,0.6623957,1
-1,14000,25,2,18.37,98242,36,36,13357,9,6,7.355094706895261,Male,DEALER,Single,Yamaha,Sari-sari Store Owner,Owned,Yes,0,0.80203575,1
759,25500,11,9,17.66,140928,57,24,14984,8,2,9.405232247730913,Female,DEALER,Married,Yamaha,Other Self Employed,Owned,Yes,0,0.30473927,0
557,13500,25,2,15.27,97382,46,18,21259,11,4,4.580742273860483,Male,DIRECT,Married,Honda,Construction Worker,Owned,No,0,0.3221416,0
-1,7000,1,1,15.13,63702,40,24,18461,15,3,3.450625643247928,Male,DEALER,Married,Rusi,Employed,Living with Parents,No,0,0.29236838,0
-1,14500,9,6,24.64,74787,26,24,17979,7,0,4.159686300684132,Female,DEALER,Single,Yamaha,Construction Worker,Living with Parents,No,0,0.3371563,0
552,5500,30,11,15.31,50486,20,12,59467,0,6,0.848975061798981,Female,ONLINE,Widowed/Separated,Suzuki,Employed,Rented,No,1,0.80212414,1
561,24500,13,0,18.14,155441,42,24,56648,17,2,2.7439803700042367,Male,DEALER,Single,Yamaha,Employed,Living with Parents,No,0,0.12592468,0
675,18500,1,1,17.42,97345,56,24,16640,17,4,5.850060096153846,Male,DIRECT,Married,Yamaha,Sari-sari Store Owner,Living with Parents,No,0,0.13099988,0
580,15500,11,11,17.57,84802,39,24,19125,9,3,4.4340915032679735,Male,DIRECT,Single,Honda,Employed,Living with Parents,Yes,0,0.42413464,1
-1,10000,5,5,18.79,90916,39,18,43728,10,1,2.079125503110135,Female,DIRECT,Single,Suzuki,Employed,Living with Parents,No,1,0.22406188,0
620,12500,10,7,23.57,71673,30,24,16848,0,5,4.2540954415954415,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Owned,Yes,1,0.57611,1
598,5000,19,17,13.01,46972,32,24,14030,2,6,3.347968638631504,Male,DEALER,Married,TMX,Construction Worker,Owned,No,0,0.25415552,0
-1,10500,17,15,14.98,57331,50,12,31996,20,0,1.791817727215902,Female,DIRECT,Live-in,Honda,OFW Dependent,Owned,No,0,0.4920755,1
-1,13000,18,15,12.66,65707,50,36,35712,3,1,1.8399137544802868,Male,DEALER,Live-in,Honda,OFW Dependent,Owned,Yes,0,0.6027261,1
-1,14500,30,19,17.82,91534,50,24,21352,9,4,4.286905207943049,Male,DEALER,Married,Honda,Sari-sari Store Owner,Owned,No,1,0.5044064,1
-1,21000,0,0,15.63,133842,41,36,11709,20,4,11.430694337688957,Male,DIRECT,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Rented,No,1,0.75965023,1
654,8500,23,22,16.29,45040,42,24,44492,15,3,1.0123168210015283,Male,DEALER,Single,Honda,OFW Dependent,Rented,Yes,0,0.34623724,0
-1,23500,0,0,12.8,124003,29,36,9124,0,1,13.590859272249014,Male,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Owned,No,1,0.8766971,1
-1,23000,6,2,17.97,136453,52,36,18049,18,4,7.560141836112804,Female,DIRECT,Single,Suzuki,Construction Worker,Owned,Yes,1,0.7352938,1
-1,21000,20,8,16.27,107349,26,24,14580,7,1,7.36275720164609,Male,DIRECT,Single,Yamaha,Sari-sari Store Owner,Owned,Yes,1,0.70510995,1
650,13500,19,1,19.89,70832,28,24,22934,9,3,3.088514868753815,Male,DIRECT,Single,Honda,OFW Dependent,Living with Parents,No,0,0.14669947,0
779,18000,14,10,23.05,105792,46,24,20727,6,4,5.104067158778405,Male,DEALER,Married,Yamaha,Sari-sari Store Owner,Living with Parents,Yes,0,0.19427815,0
-1,12500,12,2,21.41,98859,30,12,16571,0,2,5.965783597851669,Male,DEALER,Live-in,Yamaha,Sari-sari Store Owner,Living with Parents,No,1,0.3072204,0
-1,17500,6,5,21.2,113133,37,12,25976,1,3,4.355289497998152,Male,DEALER,Married,Yamaha,Employed,Rented,Yes,0,0.557416,1
-1,13000,14,1,15.02,103929,26,36,19977,8,0,5.202432797717375,Male,DIRECT,Single,Yamaha,Sari-sari Store Owner,Owned,No,0,0.34699225,0
-1,7500,2,2,21.91,59357,50,12,16923,0,2,3.507475033977427,Male,DEALER,Live-in,Honda,Construction Worker,Rented,No,1,0.37224507,1
641,8500,5,2,13.72,46102,30,24,11064,11,2,4.166847433116414,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.16297786,0
596,15500,6,1,13.15,89848,40,24,18644,6,2,4.819137524136451,Male,DEALER,Live-in,Suzuki,Construction Worker,Living with Parents,No,0,0.17354034,0
659,20000,8,4,24.18,120995,36,36,10569,14,1,11.448102942567887,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Rented,No,0,0.67306167,1
668,12500,22,20,24.56,112591,49,24,38074,3,6,2.957162368020171,Male,DEALER,Single,Honda,Employed,Owned,No,0,0.42243993,1
-1,11500,18,2,12.34,110955,39,24,18062,20,5,6.143007418890488,Female,DIRECT,Live-in,Yamaha,Construction Worker,Rented,No,1,0.52948886,1
724,11500,2,2,16.46,77607,22,24,10312,0,1,7.52589216446858,Male,DIRECT,Married,Suzuki,Tricycle/Jeepney Driver,Rented,Yes,1,0.33933878,0
-1,20500,15,5,22.47,134762,44,36,21445,6,4,6.284075542084402,Male,DIRECT,Single,Rusi,Sari-sari Store Owner,Rented,No,1,0.69130504,1
-1,28000,19,6,15.98,145529,42,24,21149,1,0,6.8811291314010115,Female,DEALER,Single,Suzuki,Sari-sari Store Owner,Owned,No,1,0.62016916,1
-1,14000,8,8,12.73,83748,34,24,22315,2,4,3.752991261483307,Male,ONLINE,Single,Rusi,Sari-sari Store Owner,Living with Parents,No,0,0.3272871,0
-1,9500,2,1,13.47,82825,53,12,34102,14,4,2.4287431822180516,Female,DEALER,Single,Honda,OFW Dependent,Rented,No,0,0.45846018,1
-1,26000,4,0,20.36,146863,24,36,13676,6,5,10.738739397484645,Male,DEALER,Single,Rusi,Tricycle/Jeepney Driver,Owned,Yes,1,0.8297825,1
779,15500,3,1,20.51,87258,33,18,14175,4,1,6.155767195767195,Male,DIRECT,Widowed/Separated,Yamaha,Sari-sari Store Owner,Living with Parents,Yes,0,0.18942958,0
-1,13500,6,1,24.78,71304,55,24,12402,8,4,5.749395258829221,Female,DEALER,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.74273497,1
551,6500,5,4,20.79,45875,48,24,14320,13,4,3.2035614525139664,Male,DIRECT,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,1,0.50808287,1
-1,23000,5,1,24.87,121134,22,18,17030,3,3,7.112977099236641,Female,DEALER,Single,Yamaha,Construction Worker,Owned,No,1,0.6286917,1
-1,10000,21,1,16.69,71819,23,18,15661,5,4,4.585850201136581,Female,DEALER,Married,Suzuki,Tricycle/Jeepney Driver,Living with Parents,No,0,0.4375726,1
569,21500,23,18,18.1,156203,38,24,17006,11,5,9.185169940021169,Female,DEALER,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.53584206,1
-1,11500,11,0,22.3,86596,23,24,16837,0,0,5.143196531448595,Female,DEALER,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,1,0.53423333,1
722,20000,30,22,20.48,145380,52,12,16490,1,1,8.81625227410552,Male,DEALER,Live-in,Suzuki,Sari-sari Store Owner,Rented,No,0,0.43451625,1
617,20000,19,4,18.01,133769,54,24,16577,9,0,8.069554201604634,Female,DEALER,Married,Honda,Other Self Employed,Owned,No,0,0.32005483,0
-1,14000,2,0,17.88,102628,39,18,40704,4,4,2.521324685534591,Male,ONLINE,Married,Honda,Employed,Rented,No,0,0.43191722,1
563,9000,2,1,15.55,73886,31,24,22176,11,6,3.331800144300144,Male,ONLINE,Married,Yamaha,Employed,Rented,Yes,1,0.56531256,1
603,20000,23,20,18.51,159443,31,24,35445,0,2,4.498321342925659,Male,DIRECT,Single,Yamaha,Employed,Rented,No,0,0.3136335,0
-1,7500,7,2,20.54,56754,42,24,11214,18,2,5.06099518459069,Female,DEALER,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.31176868,0
-1,21000,20,6,22.05,140587,29,36,24315,7,3,5.781904174377956,Male,DEALER,Married,Yamaha,OFW Dependent,Living with Parents,No,0,0.26995313,0
623,14000,12,9,23.94,93949,39,24,10969,11,4,8.564955784483544,Male,DEALER,Married,Honda,Sari-sari Store Owner,Rented,No,0,0.44374272,1
-1,9000,6,6,13.71,49314,54,18,14798,11,3,3.3324773618056494,Male,DIRECT,Single,Yamaha,Construction Worker,Living with Parents,No,0,0.23568706,0
773,22500,10,10,23.35,128888,39,24,11096,9,1,11.615717375630858,Female,DEALER,Married,Kawasaki,Other Self Employed,Owned,No,1,0.38581336,1
720,8500,21,3,16.29,72895,22,24,18537,4,4,3.932405459351567,Male,DIRECT,Married,Yamaha,Sari-sari Store Owner,Rented,No,0,0.133037,0
-1,7500,21,0,22.05,61613,33,36,16991,6,2,3.6262138779353776,Male,DIRECT,Married,Rusi,OFW Dependent,Living with Parents,Yes,0,0.4614247,1
580,20500,19,0,22.0,137623,40,18,17525,5,4,7.8529529243937235,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,1,0.48201627,1
594,16000,26,6,13.91,93879,43,12,21877,18,4,4.291219088540476,Male,DIRECT,Single,Rusi,Sari-sari Store Owner,Owned,No,0,0.15900669,0
-1,11000,11,11,14.91,68690,53,24,16542,12,0,4.152460403820578,Male,DIRECT,Married,TMX,Tricycle/Jeepney Driver,Owned,No,0,0.34405386,0
-1,14500,26,23,20.05,103937,54,24,27296,16,3,3.8077740328253222,Female,DEALER,Live-in,TMX,Other Self Employed,Rented,No,1,0.49960318,1
-1,23500,1,0,16.21,123280,32,24,14701,8,2,8.385824093599075,Male,DEALER,Live-in,Yamaha,Construction Worker,Rented,No,0,0.66481775,1
624,7500,26,21,20.08,47835,46,24,19213,16,3,2.4897205017436113,Male,DEALER,Single,Suzuki,Construction Worker,Living with Parents,Yes,0,0.37266424,1
-1,12000,16,6,17.36,74126,27,36,9612,3,3,7.711818560133167,Female,DEALER,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Rented,No,1,0.8255504,1
-1,5000,12,3,17.08,48620,36,18,20808,12,0,2.3366013071895426,Male,DEALER,Widowed/Separated,Honda,Construction Worker,Rented,No,0,0.27545023,0
-1,18500,15,6,20.74,121319,24,24,19588,0,0,6.193536859301613,Female,DEALER,Single,Yamaha,Construction Worker,Living with Parents,Yes,1,0.8162353,1
645,18500,8,4,21.66,126807,26,24,12943,2,0,9.79734219269103,Male,DEALER,Married,Honda,Construction Worker,Living with Parents,No,0,0.52690065,1
655,16000,4,4,16.09,113107,55,24,21971,10,0,5.148013290246234,Female,DEALER,Widowed/Separated,Rusi,Construction Worker,Owned,No,0,0.16146249,0
756,12000,29,16,23.72,109531,36,12,21324,10,4,5.1365128493716,Female,DEALER,Married,TMX,Employed,Living with Parents,Yes,0,0.24119262,0
718,20000,2,0,16.69,102026,25,24,14399,7,0,7.085630946593513,Male,DIRECT,Single,Yamaha,Tricycle/Jeepney Driver,Owned,No,0,0.14794193,0
638,12000,14,3,22.98,106144,29,18,20426,11,4,5.196514246548516,Male,DIRECT,Single,Yamaha,Construction Worker,Rented,Yes,0,0.4549058,1
770,8500,1,1,24.59,71021,25,24,11152,7,3,6.368454088952654,Male,DIRECT,Live-in,Honda,Tricycle/Jeepney Driver,Owned,Yes,0,0.2987061,0
-1,12500,4,4,20.69,94478,32,24,21103,6,1,4.476993792351799,Male,DEALER,Married,Suzuki,Employed,Owned,No,0,0.36788073,1
700,9000,14,2,13.49,86303,35,24,18897,14,5,4.567021220299519,Male,DEALER,Married,Suzuki,Sari-sari Store Owner,Rented,No,0,0.21032493,0
-1,14500,24,3,21.99,85649,30,24,36310,11,6,2.3588267694849905,Male,ONLINE,Married,Suzuki,OFW Dependent,Owned,No,1,0.40360263,1
641,16500,12,11,17.39,134582,45,36,8005,10,4,16.812242348532166,Male,DEALER,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,1,0.61747426,1
-1,7500,26,21,12.12,60500,53,12,19013,19,3,3.1820333456056384,Male,DEALER,Single,Yamaha,Construction Worker,Living with Parents,Yes,0,0.60412127,1
-1,21000,18,7,13.47,107917,23,36,16133,1,4,6.689208454720139,Male,DEALER,Married,Yamaha,OFW Dependent,Owned,Yes,1,0.757814,1
713,7500,26,20,13.63,65015,42,24,14065,16,2,4.622467116956986,Male,DIRECT,Single,Kawasaki,Tricycle/Jeepney Driver,Owned,No,0,0.085572,0
-1,19500,24,0,22.85,114391,19,12,59476,1,4,1.9233136054879278,Male,DIRECT,Widowed/Separated,Rusi,Employed,Owned,Yes,1,0.6771955,1
736,13500,10,8,12.37,96495,47,12,12493,4,1,7.723925398223005,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,1,0.24475984,0
-1,18500,18,10,17.58,101943,58,18,17418,15,5,5.8527385463313815,Female,DEALER,Single,Suzuki,Construction Worker,Owned,No,0,0.41395068,1
616,12500,26,16,24.16,73486,21,24,16841,2,0,4.363517605842883,Male,DEALER,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,1,0.251142,0
726,18500,12,7,17.21,115783,41,24,24412,7,0,4.7428723578567915,Male,DEALER,Married,Yamaha,Other Self Employed,Owned,No,0,0.101466306,0
659,9000,11,9,21.23,58513,49,12,14919,20,6,3.922045713519673,Male,ONLINE,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.17710361,0
-1,26000,8,5,22.43,131359,38,18,18589,10,4,7.066490935499489,Male,DEALER,Single,Yamaha,Sari-sari Store Owner,Owned,Yes,1,0.6460293,1
768,11500,25,8,22.42,117272,40,12,42490,15,6,2.75999058602024,Male,DIRECT,Single,Honda,Employed,Living with Parents,No,0,0.10222587,0
708,13000,10,5,12.56,105110,54,36,22410,3,1,4.690316822846944,Male,DIRECT,Widowed/Separated,Yamaha,Other Self Employed,Owned,No,0,0.14352834,0
699,28000,26,3,24.48,158971,57,24,23912,16,1,6.648168283706926,Female,DIRECT,Married,Suzuki,Sari-sari Store Owner,Owned,No,1,0.27253202,0
-1,17000,10,4,14.66,124513,28,24,19156,0,0,6.499947797034872,Male,DEALER,Married,Honda,Construction Worker,Living with Parents,Yes,1,0.8529057,1
-1,14500,23,15,23.87,138008,43,24,16083,9,1,8.580986134427656,Male,DEALER,Married,Yamaha,Tricycle/Jeepney Driver,Owned,No,1,0.7324244,1
-1,8500,21,19,14.11,60948,22,18,10484,1,0,5.813429988553987,Male,ONLINE,Single,Suzuki,Tricycle/Jeepney Driver,Owned,No,0,0.54706484,1
610,31000,19,15,12.64,156395,38,24,13408,6,4,11.664304892601432,Male,DEALER,Single,Yamaha,Sari-sari Store Owner,Owned,No,1,0.2887501,0
693,27500,5,4,19.91,147187,50,36,12050,10,0,12.214688796680498,Male,DEALER,Married,Honda,Construction Worker,Living with Parents,No,0,0.5972093,1
772,9000,13,7,22.96,76102,48,36,29472,1,1,2.5821796959826275,Male,DEALER,Married,Honda,Other Self Employed,Owned,Yes,0,0.2561673,0
-1,11000,4,2,20.7,69868,58,24,15386,19,6,4.541011308982192,Male,DEALER,Live-in,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.74006754,1
-1,14500,10,9,21.48,112630,41,18,48692,17,2,2.313110983323749,Male,DEALER,Single,Suzuki,Employed,Owned,Yes,0,0.3849954,1
555,13000,17,10,19.38,105356,35,24,23821,1,5,4.42282020066328,Male,ONLINE,Married,Yamaha,Sari-sari Store Owner,Owned,No,0,0.51107603,1
-1,24000,13,13,14.56,153202,46,24,24901,20,0,6.152443676960765,Female,ONLINE,Single,Yamaha,Other Self Employed,Rented,No,0,0.38059834,1
724,26000,26,18,12.97,132415,52,24,14363,2,1,9.21917426721437,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Rented,No,0,0.28422514,0
-1,27500,7,2,14.55,140343,34,24,12210,0,3,11.494103194103195,Male,DEALER,Single,Yamaha,Sari-sari Store Owner,Living with Parents,No,1,0.71521914,1
-1,13000,4,2,24.37,110218,31,36,15105,10,0,7.296789142667991,Male,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,0,0.7454977,1
720,12500,28,0,17.93,102147,18,36,12827,0,0,7.9634365011304284,Male,DEALER,Married,Rusi,Tricycle/Jeepney Driver,Rented,No,1,0.40752116,1
722,8000,22,18,14.36,58612,31,24,15179,2,6,3.861387443178075,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.33450216,0
-1,13500,6,3,21.52,70424,31,24,36079,2,2,1.95193880096455,Female,DEALER,Single,Yamaha,OFW Dependent,Living with Parents,No,0,0.33093977,0
-1,6500,9,3,19.86,53406,53,24,47589,17,6,1.1222341297358633,Male,DEALER,Married,Rusi,Employed,Owned,No,0,0.4921776,1
-1,19000,10,8,17.8,106624,56,24,11927,15,5,8.93971660937369,Male,DEALER,Single,Rusi,Tricycle/Jeepney Driver,Rented,Yes,1,0.89240664,1
576,10500,2,1,20.18,99278,19,36,39585,1,3,2.507970190728811,Male,DIRECT,Married,Yamaha,OFW Dependent,Owned,Yes,1,0.34425962,0
767,9000,22,7,15.84,75651,36,24,24344,4,5,3.1075829773250083,Male,DIRECT,Single,Yamaha,Other Self Employed,Living with Parents,No,0,0.09350323,0
754,12000,15,1,19.98,108137,20,36,17520,1,1,6.172203196347032,Male,DIRECT,Married,Yamaha,Construction Worker,Living with Parents,No,0,0.31097758,0
559,11000,25,2,14.36,71855,56,24,11836,12,4,6.070885434268334,Male,ONLINE,Single,Yamaha,Tricycle/Jeepney Driver,Owned,Yes,0,0.72169524,1
775,13000,10,1,23.7,100803,20,24,21403,0,5,4.709760313974677,Male,DEALER,Single,Rusi,OFW Dependent,Rented,No,0,0.421638,1
696,19500,12,0,17.85,132054,58,36,23860,7,4,5.534534786253143,Male,DEALER,Married,Honda,Sari-sari Store Owner,Owned,No,0,0.19697528,0
609,8500,5,0,12.5,46093,37,24,22679,7,2,2.0324088363684467,Female,DIRECT,Live-in,Honda,Sari-sari Store Owner,Rented,No,0,0.2284392,0
762,14000,21,9,22.69,125805,32,24,17382,3,4,7.237659647911633,Female,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.27691972,0
762,14000,1,1,19.06,104347,51,24,9126,19,3,11.434034626342319,Female,DEALER,Married,Kawasaki,Tricycle/Jeepney Driver,Rented,Yes,0,0.43480566,1
-1,16000,7,6,16.92,101257,31,36,21077,10,1,4.804146700194525,Female,DEALER,Single,Kawasaki,Other Self Employed,Living with Parents,No,0,0.35249546,1
615,11000,7,1,19.95,82543,34,24,15165,3,4,5.442993735575338,Male,DIRECT,Married,Rusi,Sari-sari Store Owner,Owned,No,0,0.19928011,0
-1,29500,16,10,17.27,159101,29,18,11476,9,6,13.863802718717324,Male,DEALER,Married,Rusi,Tricycle/Jeepney Driver,Owned,Yes,1,0.9076148,1
-1,8500,16,12,23.14,75288,30,12,14292,11,3,5.26784214945424,Male,DEALER,Married,Yamaha,Tricycle/Jeepney Driver,Owned,Yes,0,0.49158058,1
741,13500,2,2,19.68,95177,39,24,14426,3,0,6.597601552751976,Male,DIRECT,Single,Honda,Tricycle/Jeepney Driver,Owned,No,1,0.15868631,0
-1,6500,26,12,16.11,51966,44,24,10784,18,1,4.818805637982196,Male,DIRECT,Married,Kawasaki,Tricycle/Jeepney Driver,Owned,Yes,1,0.43404827,1
724,10000,18,10,19.8,63947,42,24,11503,19,3,5.559158480396419,Male,DIRECT,Married,Yamaha,Sari-sari Store Owner,Living with Parents,No,0,0.12760216,0
681,10500,1,1,16.76,78419,39,24,19157,6,2,4.093490630056898,Male,DEALER,Married,Honda,Construction Worker,Living with Parents,No,0,0.15323682,0
-1,17500,5,4,19.28,117758,45,24,18997,8,6,6.1987682265620885,Male,DEALER,Live-in,Yamaha,Construction Worker,Owned,No,0,0.6736826,1
624,7000,17,7,23.5,53249,48,24,44704,15,3,1.1911462061560487,Male,DEALER,Live-in,Yamaha,OFW Dependent,Rented,Yes,1,0.2522217,0
605,11000,18,18,24.48,85481,58,36,13997,7,1,6.107094377366579,Female,DIRECT,Single,Yamaha,Construction Worker,Living with Parents,Yes,0,0.3782647,1
637,14500,11,8,17.57,99956,37,36,20511,9,0,4.8732875042660035,Male,DEALER,Widowed/Separated,Yamaha,Other Self Employed,Rented,No,0,0.21304259,0
-1,11500,25,2,23.21,64046,29,12,44788,4,6,1.429981244976333,Male,DIRECT,Married,Yamaha,Employed,Rented,Yes,0,0.59476024,1
-1,10500,28,15,22.26,72855,21,36,22381,0,0,3.2552164782628124,Female,ONLINE,Widowed/Separated,Yamaha,Sari-sari Store Owner,Rented,Yes,0,0.686403,1
-1,18500,26,20,18.68,97793,37,36,14796,16,5,6.609421465260882,Male,DEALER,Widowed/Separated,Yamaha,Construction Worker,Owned,No,0,0.67640203,1
-1,10500,21,1,19.83,63997,45,24,13080,4,5,4.892737003058104,Male,DEALER,Single,Rusi,Sari-sari Store Owner,Living with Parents,Yes,1,0.7198581,1
-1,9000,20,6,15.91,79113,23,18,19382,0,0,4.081776906408008,Male,DIRECT,Live-in,Honda,Construction Worker,Living with Parents,No,0,0.44389942,1
-1,13000,9,8,20.38,68711,24,36,19783,2,4,3.4732345953596524,Male,ONLINE,Live-in,Honda,Construction Worker,Rented,No,0,0.58157974,1
-1,15000,4,2,17.98,127472,56,24,14914,6,6,8.547136918331768,Male,DIRECT,Single,Honda,Sari-sari Store Owner,Owned,No,1,0.7954144,1
641,13000,11,0,18.85,99445,47,18,13792,12,0,7.210339327146172,Male,DIRECT,Widowed/Separated,Honda,Construction Worker,Living with Parents,Yes,0,0.4072885,1
754,7500,23,0,21.84,52664,57,24,10383,15,2,5.072137147259944,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Living with Parents,Yes,0,0.20405844,0
573,23500,21,0,12.54,153051,41,24,13035,14,2,11.741542002301497,Male,DIRECT,Single,Honda,Construction Worker,Living with Parents,Yes,0,0.6597269,1
599,7500,18,4,23.75,52130,33,36,13327,12,3,3.9116080138065583,Male,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Rented,Yes,0,0.3546374,1
752,20000,0,0,22.86,104091,42,24,24407,15,5,4.264801081656902,Male,DEALER,Single,Rusi,Sari-sari Store Owner,Rented,Yes,0,0.30962965,0
773,16500,15,0,22.03,109735,33,18,44065,3,3,2.490298422784523,Female,DEALER,Single,Honda,OFW Dependent,Rented,No,0,0.09026126,0
597,6500,8,6,13.83,45945,32,18,21756,11,4,2.111831218974076,Male,DEALER,Live-in,Yamaha,Other Self Employed,Rented,No,0,0.15860684,0
