prediction_id,prediction_timestamp,applicant_name,model_version,decision,default_probability,default_probability_percent,approval_confidence,top_reasons,risk_factors,label_status,expected_label_date,label_is_mature_at_prediction,actual_TARGET,actual_days_past_due,actual_label_arrival_date,loan_origination_date,bureau_score,down_payment_amount,res_years_at_current_city,res_years_at_current_address,interest_rate,loan_asset_cost,age,number_of_installments,total_income,years_in_occupation,number_of_dependents,loan_to_income_ratio,gender,channel,marital_status,manufacturer,occupation_type,res_resident_status,has_existing_loan,input_payload_json,label_is_mature_at_evaluation
000d4d37-f60e-4139-8c98-7e008e6ff63e,2026-06-04T23:36:34,Drift Applicant 77,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8952,89.52%,0.1048,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,167,2026-10-15,2026-06-04,-1,17116.22,13,4,23.92,179917.78,53,24,10695.02,12,7,16.822575366852984,Male,DIRECT,Live-in,Rusi,Tricycle/Jeepney Driver,Living with Parents,No,"{""applicant_name"": ""Drift Applicant 77"", ""bureau_score"": -1, ""down_payment_amount"": 17116.22, ""res_years_at_current_city"": 13, ""res_years_at_current_address"": 4, ""interest_rate"": 23.92, ""loan_asset_cost"": 179917.78, ""age"": 53, ""number_of_installments"": 24, ""total_income"": 10695.02, ""years_in_occupation"": 12, ""number_of_dependents"": 7, ""gender"": ""Male"", ""channel"": ""DIRECT"", ""marital_status"": ""Live-in"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
54ed1af8-907d-40a1-a6d5-a32ffdad1e44,2026-06-04T23:36:34,Drift Applicant 78,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.798,79.80%,0.202,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,150,2026-10-15,2026-06-04,430,11652.29,24,0,16.57,176705.21,35,36,9198.2,15,6,19.21084668739536,Male,ONLINE,Single,Suzuki,Tricycle/Jeepney Driver,Owned,Yes,"{""applicant_name"": ""Drift Applicant 78"", ""bureau_score"": 430, ""down_payment_amount"": 11652.29, ""res_years_at_current_city"": 24, ""res_years_at_current_address"": 0, ""interest_rate"": 16.57, ""loan_asset_cost"": 176705.21, ""age"": 35, ""number_of_installments"": 36, ""total_income"": 9198.2, ""years_in_occupation"": 15, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Owned"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
01a6b21b-ed35-4507-b2cf-1056cb98b7f6,2026-06-04T23:36:34,Drift Applicant 79,xgboost_v1,NEEDS_MANUAL_REVIEW,0.4119,41.19%,0.5881,Moderate predicted default probability | Manual review recommended before approval | Has existing loan obligation,Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,129,2026-10-15,2026-06-04,670,5495.88,0,0,22.65,109917.66,56,18,16718.64,11,3,6.574557499892336,Male,DIRECT,Married,Rusi,Sari-sari Store Owner,Rented,Yes,"{""applicant_name"": ""Drift Applicant 79"", ""bureau_score"": 670, ""down_payment_amount"": 5495.88, ""res_years_at_current_city"": 0, ""res_years_at_current_address"": 0, ""interest_rate"": 22.65, ""loan_asset_cost"": 109917.66, ""age"": 56, ""number_of_installments"": 18, ""total_income"": 16718.64, ""years_in_occupation"": 11, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""DIRECT"", ""marital_status"": ""Married"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
d454378c-9990-4bef-8547-fc5e8de2735b,2026-06-04T23:36:34,Drift Applicant 80,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9622,96.22%,0.0378,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,98,2026-10-15,2026-06-04,-1,12068.58,16,11,28.13,162438.21,28,24,10665.2,9,6,15.230676405505756,Male,ONLINE,Single,TMX,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 80"", ""bureau_score"": -1, ""down_payment_amount"": 12068.58, ""res_years_at_current_city"": 16, ""res_years_at_current_address"": 11, ""interest_rate"": 28.13, ""loan_asset_cost"": 162438.21, ""age"": 28, ""number_of_installments"": 24, ""total_income"": 10665.2, ""years_in_occupation"": 9, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
fbdf070d-61b6-4434-a4d4-9efaa61348b7,2026-06-04T23:40:13,Drift Applicant 1,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8296,82.96%,0.1704,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Young borrower profile | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,149,2026-10-15,2026-06-04,-1,3368.61,2,1,26.22,67372.25,21,18,7380.62,3,1,9.128264292159738,Male,ONLINE,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 1"", ""bureau_score"": -1, ""down_payment_amount"": 3368.61, ""res_years_at_current_city"": 2, ""res_years_at_current_address"": 1, ""interest_rate"": 26.22, ""loan_asset_cost"": 67372.25, ""age"": 21, ""number_of_installments"": 18, ""total_income"": 7380.62, ""years_in_occupation"": 3, ""number_of_dependents"": 1, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Yamaha"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
1677d237-1eaa-4211-b5aa-1a21f0c112a1,2026-06-04T23:40:13,Drift Applicant 2,xgboost_v1,NEEDS_MANUAL_REVIEW,0.482,48.20%,0.518,Moderate predicted default probability | Manual review recommended before approval | Low declared monthly income,Low declared monthly income | High number of dependents | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,161,2026-10-15,2026-06-04,630,5073.62,23,8,19.83,80472.16,30,36,8552.61,7,7,9.409076293669418,Male,ONLINE,Single,Rusi,Sari-sari Store Owner,Owned,No,"{""applicant_name"": ""Drift Applicant 2"", ""bureau_score"": 630, ""down_payment_amount"": 5073.62, ""res_years_at_current_city"": 23, ""res_years_at_current_address"": 8, ""interest_rate"": 19.83, ""loan_asset_cost"": 80472.16, ""age"": 30, ""number_of_installments"": 36, ""total_income"": 8552.61, ""years_in_occupation"": 7, ""number_of_dependents"": 7, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Owned"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
39df97a7-8ec0-4d1d-b13c-f7d31daf0b66,2026-06-04T23:40:13,Drift Applicant 3,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9376,93.76%,0.0624,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Young borrower profile | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,93,2026-10-15,2026-06-04,459,5709.71,12,5,22.04,92038.21,21,24,8610.72,1,5,10.68879373618002,Male,DEALER,Single,TMX,Sari-sari Store Owner,Rented,Yes,"{""applicant_name"": ""Drift Applicant 3"", ""bureau_score"": 459, ""down_payment_amount"": 5709.71, ""res_years_at_current_city"": 12, ""res_years_at_current_address"": 5, ""interest_rate"": 22.04, ""loan_asset_cost"": 92038.21, ""age"": 21, ""number_of_installments"": 24, ""total_income"": 8610.72, ""years_in_occupation"": 1, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Single"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
74591f89-80d7-4cd2-90b4-77cb45eaa206,2026-06-04T23:40:13,Drift Applicant 4,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.6936,69.36%,0.3064,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,150,2026-10-15,2026-06-04,456,7840.8,11,7,16.0,123714.55,52,24,11426.5,20,3,10.8269855161248,Male,ONLINE,Widowed/Separated,Yamaha,Construction Worker,Rented,No,"{""applicant_name"": ""Drift Applicant 4"", ""bureau_score"": 456, ""down_payment_amount"": 7840.8, ""res_years_at_current_city"": 11, ""res_years_at_current_address"": 7, ""interest_rate"": 16.0, ""loan_asset_cost"": 123714.55, ""age"": 52, ""number_of_installments"": 24, ""total_income"": 11426.5, ""years_in_occupation"": 20, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Widowed/Separated"", ""manufacturer"": ""Yamaha"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
d3190d65-5a92-49df-b26f-71fe6b8a7faa,2026-06-04T23:40:13,Drift Applicant 5,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8097,80.97%,0.1903,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,103,2026-10-15,2026-06-04,556,6781.01,0,0,24.64,104580.28,43,18,10401.23,17,4,10.054607003210196,Male,ONLINE,Single,Suzuki,Sari-sari Store Owner,Rented,Yes,"{""applicant_name"": ""Drift Applicant 5"", ""bureau_score"": 556, ""down_payment_amount"": 6781.01, ""res_years_at_current_city"": 0, ""res_years_at_current_address"": 0, ""interest_rate"": 24.64, ""loan_asset_cost"": 104580.28, ""age"": 43, ""number_of_installments"": 18, ""total_income"": 10401.23, ""years_in_occupation"": 17, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
5371a3cd-b760-4ee8-8384-1b02f7992853,2026-06-04T23:40:13,Drift Applicant 6,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.6657,66.57%,0.3343,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | High number of dependents | Has existing loan obligation | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,162,2026-10-15,2026-06-04,-1,12067.45,21,2,17.38,143632.93,53,24,47041.29,5,5,3.0533373978477205,Male,ONLINE,Live-in,Yamaha,Employed,Rented,Yes,"{""applicant_name"": ""Drift Applicant 6"", ""bureau_score"": -1, ""down_payment_amount"": 12067.45, ""res_years_at_current_city"": 21, ""res_years_at_current_address"": 2, ""interest_rate"": 17.38, ""loan_asset_cost"": 143632.93, ""age"": 53, ""number_of_installments"": 24, ""total_income"": 47041.29, ""years_in_occupation"": 5, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Live-in"", ""manufacturer"": ""Yamaha"", ""occupation_type"": ""Employed"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
ab2ba5a2-a289-4064-baee-3844d0851134,2026-06-04T23:40:13,Drift Applicant 7,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7747,77.47%,0.2253,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,10,2026-10-15,2026-06-04,554,8037.77,13,2,16.54,72414.57,33,36,9901.31,7,4,7.3136352664445425,Male,ONLINE,Single,Rusi,Sari-sari Store Owner,Rented,Yes,"{""applicant_name"": ""Drift Applicant 7"", ""bureau_score"": 554, ""down_payment_amount"": 8037.77, ""res_years_at_current_city"": 13, ""res_years_at_current_address"": 2, ""interest_rate"": 16.54, ""loan_asset_cost"": 72414.57, ""age"": 33, ""number_of_installments"": 36, ""total_income"": 9901.31, ""years_in_occupation"": 7, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
07fa1a3e-4f28-4bb9-82d1-441f1dac96d8,2026-06-04T23:40:13,Drift Applicant 8,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9031,90.31%,0.0969,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,130,2026-10-15,2026-06-04,521,18350.6,16,10,17.46,183036.79,55,24,12534.75,20,5,14.602348670695466,Male,DIRECT,Single,TMX,Tricycle/Jeepney Driver,Rented,Yes,"{""applicant_name"": ""Drift Applicant 8"", ""bureau_score"": 521, ""down_payment_amount"": 18350.6, ""res_years_at_current_city"": 16, ""res_years_at_current_address"": 10, ""interest_rate"": 17.46, ""loan_asset_cost"": 183036.79, ""age"": 55, ""number_of_installments"": 24, ""total_income"": 12534.75, ""years_in_occupation"": 20, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""DIRECT"", ""marital_status"": ""Single"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
c4916881-2ca1-431c-8d5f-e3f38dfad15d,2026-06-04T23:40:13,Drift Applicant 9,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.6661,66.61%,0.3339,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,121,2026-10-15,2026-06-04,553,9539.98,20,5,20.3,134223.09,39,36,9289.17,15,3,14.44941690161769,Male,ONLINE,Single,Rusi,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 9"", ""bureau_score"": 553, ""down_payment_amount"": 9539.98, ""res_years_at_current_city"": 20, ""res_years_at_current_address"": 5, ""interest_rate"": 20.3, ""loan_asset_cost"": 134223.09, ""age"": 39, ""number_of_installments"": 36, ""total_income"": 9289.17, ""years_in_occupation"": 15, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
c4597407-792a-45cf-98a3-9cbf03d8e674,2026-06-04T23:40:13,Drift Applicant 10,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7703,77.03%,0.2297,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | High number of dependents | Has existing loan obligation | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,103,2026-10-15,2026-06-04,-1,8830.44,5,1,22.59,118329.8,33,24,23077.57,12,5,5.1274809262847,Male,ONLINE,Widowed/Separated,Rusi,OFW Dependent,Rented,Yes,"{""applicant_name"": ""Drift Applicant 10"", ""bureau_score"": -1, ""down_payment_amount"": 8830.44, ""res_years_at_current_city"": 5, ""res_years_at_current_address"": 1, ""interest_rate"": 22.59, ""loan_asset_cost"": 118329.8, ""age"": 33, ""number_of_installments"": 24, ""total_income"": 23077.57, ""years_in_occupation"": 12, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Widowed/Separated"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""OFW Dependent"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
fa818d3a-45cd-4808-b54f-829c3b9186d6,2026-06-04T23:40:13,Drift Applicant 11,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.5907,59.07%,0.4093,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,177,2026-10-15,2026-06-04,598,5372.75,2,2,20.32,102695.73,35,36,9222.1,0,1,11.135829149542944,Male,ONLINE,Live-in,Honda,Sari-sari Store Owner,Rented,No,"{""applicant_name"": ""Drift Applicant 11"", ""bureau_score"": 598, ""down_payment_amount"": 5372.75, ""res_years_at_current_city"": 2, ""res_years_at_current_address"": 2, ""interest_rate"": 20.32, ""loan_asset_cost"": 102695.73, ""age"": 35, ""number_of_installments"": 36, ""total_income"": 9222.1, ""years_in_occupation"": 0, ""number_of_dependents"": 1, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Live-in"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
2c2a8fec-023a-4c2a-9e7f-69e9a0583ab9,2026-06-04T23:40:13,Drift Applicant 12,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.5178,51.78%,0.4822,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Has existing loan obligation | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,3,2026-10-15,2026-06-04,454,10276.79,21,3,22.9,108415.78,58,18,46183.1,16,1,2.347520629840786,Male,ONLINE,Widowed/Separated,Honda,Employed,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 12"", ""bureau_score"": 454, ""down_payment_amount"": 10276.79, ""res_years_at_current_city"": 21, ""res_years_at_current_address"": 3, ""interest_rate"": 22.9, ""loan_asset_cost"": 108415.78, ""age"": 58, ""number_of_installments"": 18, ""total_income"": 46183.1, ""years_in_occupation"": 16, ""number_of_dependents"": 1, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Widowed/Separated"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Employed"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
d4d5c7b6-b375-456c-8bb5-0a42904139d2,2026-06-04T23:40:13,Drift Applicant 13,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8774,87.74%,0.1226,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,97,2026-10-15,2026-06-04,494,9400.34,15,6,19.22,188006.76,53,36,11144.4,0,3,16.870065683213095,Female,ONLINE,Single,Yamaha,Sari-sari Store Owner,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 13"", ""bureau_score"": 494, ""down_payment_amount"": 9400.34, ""res_years_at_current_city"": 15, ""res_years_at_current_address"": 6, ""interest_rate"": 19.22, ""loan_asset_cost"": 188006.76, ""age"": 53, ""number_of_installments"": 36, ""total_income"": 11144.4, ""years_in_occupation"": 0, ""number_of_dependents"": 3, ""gender"": ""Female"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Yamaha"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
45e45a0f-b14e-40f7-a197-d1bc21003989,2026-06-04T23:40:13,Drift Applicant 14,xgboost_v1,NEEDS_MANUAL_REVIEW,0.4914,49.14%,0.5086,Moderate predicted default probability | Manual review recommended before approval | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,130,2026-10-15,2026-06-04,586,7308.13,25,0,21.23,77084.9,34,24,9873.85,15,4,7.8069749894924465,Male,ONLINE,Married,Suzuki,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 14"", ""bureau_score"": 586, ""down_payment_amount"": 7308.13, ""res_years_at_current_city"": 25, ""res_years_at_current_address"": 0, ""interest_rate"": 21.23, ""loan_asset_cost"": 77084.9, ""age"": 34, ""number_of_installments"": 24, ""total_income"": 9873.85, ""years_in_occupation"": 15, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
b6419a99-bca7-4488-a2ed-9788ac87ba73,2026-06-04T23:40:13,Drift Applicant 15,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8718,87.18%,0.1282,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | Has existing loan obligation | High loan-to-income ratio | Rented residence | Young borrower profile | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,175,2026-10-15,2026-06-04,-1,5243.51,18,8,28.65,73795.23,21,36,8390.2,1,3,8.795407737598627,Female,ONLINE,Married,Honda,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 15"", ""bureau_score"": -1, ""down_payment_amount"": 5243.51, ""res_years_at_current_city"": 18, ""res_years_at_current_address"": 8, ""interest_rate"": 28.65, ""loan_asset_cost"": 73795.23, ""age"": 21, ""number_of_installments"": 36, ""total_income"": 8390.2, ""years_in_occupation"": 1, ""number_of_dependents"": 3, ""gender"": ""Female"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
f526d9db-cac3-4f66-9dd4-2c8d9adea639,2026-06-04T23:40:13,Drift Applicant 16,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7837,78.37%,0.2163,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,163,2026-10-15,2026-06-04,463,11818.57,11,11,24.94,176254.21,54,24,18046.52,0,5,9.766659167529252,Male,ONLINE,Married,Yamaha,Other Self Employed,Rented,No,"{""applicant_name"": ""Drift Applicant 16"", ""bureau_score"": 463, ""down_payment_amount"": 11818.57, ""res_years_at_current_city"": 11, ""res_years_at_current_address"": 11, ""interest_rate"": 24.94, ""loan_asset_cost"": 176254.21, ""age"": 54, ""number_of_installments"": 24, ""total_income"": 18046.52, ""years_in_occupation"": 0, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Yamaha"", ""occupation_type"": ""Other Self Employed"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
7b8a0cde-6a88-4a59-88dd-0745c1286954,2026-06-04T23:40:13,Drift Applicant 17,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8859,88.59%,0.1141,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,114,2026-10-15,2026-06-04,595,7546.88,25,0,24.91,143866.47,23,24,10638.21,3,4,13.523559884604648,Male,DEALER,Married,Rusi,Tricycle/Jeepney Driver,Rented,No,"{""applicant_name"": ""Drift Applicant 17"", ""bureau_score"": 595, ""down_payment_amount"": 7546.88, ""res_years_at_current_city"": 25, ""res_years_at_current_address"": 0, ""interest_rate"": 24.91, ""loan_asset_cost"": 143866.47, ""age"": 23, ""number_of_installments"": 24, ""total_income"": 10638.21, ""years_in_occupation"": 3, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Married"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
361cc8b0-d106-4fa0-af81-62d750480365,2026-06-04T23:40:13,Drift Applicant 18,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7777,77.77%,0.2223,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | High number of dependents | Has existing loan obligation | Rented residence,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,167,2026-10-15,2026-06-04,-1,14954.25,19,5,15.45,119014.71,44,18,26535.33,19,7,4.485141507567458,Male,ONLINE,Live-in,Rusi,Employed,Rented,Yes,"{""applicant_name"": ""Drift Applicant 18"", ""bureau_score"": -1, ""down_payment_amount"": 14954.25, ""res_years_at_current_city"": 19, ""res_years_at_current_address"": 5, ""interest_rate"": 15.45, ""loan_asset_cost"": 119014.71, ""age"": 44, ""number_of_installments"": 18, ""total_income"": 26535.33, ""years_in_occupation"": 19, ""number_of_dependents"": 7, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Live-in"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Employed"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
